sample_idx,ground_truth,gt_label,float_pred,float_conf,int16_pred,int16_conf,int8_pred,int8_conf,float_correct,int16_correct,int8_correct
0,0,A,1,0.531725,1,0.531567,1,0.585991,0,0,0
1,0,A,2,0.437979,2,0.437627,2,0.577151,0,0,0
2,0,A,0,0.999998,0,0.999998,0,0.999998,1,1,1
3,3,D,3,0.999760,3,0.999760,3,0.999755,1,1,1
4,2,C,2,0.996976,2,0.996978,2,0.996931,1,1,1
5,0,A,3,0.549716,3,0.549601,3,0.571300,0,0,0
6,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
7,1,B,1,0.992084,1,0.992090,1,0.990865,1,1,1
8,3,D,3,0.999847,3,0.999847,3,0.999844,1,1,1
9,3,D,3,0.999633,3,0.999633,3,0.999666,1,1,1
10,2,C,2,0.996768,2,0.996770,2,0.996749,1,1,1
11,1,B,1,0.906234,1,0.906224,1,0.911406,1,1,1
12,3,D,3,0.999514,3,0.999514,3,0.999503,1,1,1
13,2,C,2,0.993365,2,0.993370,2,0.993223,1,1,1
14,0,A,0,0.540267,0,0.540603,2,0.486291,1,1,0
15,3,D,3,0.999889,3,0.999889,3,0.999886,1,1,1
16,1,B,3,0.470789,3,0.470657,3,0.502432,0,0,0
17,4,E,4,0.983184,4,0.983173,4,0.985177,1,1,1
18,4,E,0,0.633790,0,0.633919,0,0.608847,0,0,0
19,4,E,4,0.999681,4,0.999682,4,0.999630,1,1,1
20,4,E,4,0.795766,4,0.795614,4,0.823647,1,1,1
21,3,D,3,0.999924,3,0.999924,3,0.999923,1,1,1
22,1,B,1,0.995892,1,0.995891,1,0.996365,1,1,1
23,1,B,1,0.906726,1,0.906756,1,0.906191,1,1,1
24,2,C,2,0.997192,2,0.997194,2,0.997163,1,1,1
25,0,A,2,0.742594,2,0.742329,2,0.829105,0,0,0
26,4,E,0,0.536107,0,0.536185,0,0.506720,0,0,0
27,3,D,3,0.999887,3,0.999887,3,0.999885,1,1,1
28,1,B,1,0.991923,1,0.991921,1,0.992733,1,1,1
29,4,E,4,0.999312,4,0.999311,4,0.999389,1,1,1
30,4,E,4,0.999776,4,0.999775,4,0.999838,1,1,1
31,2,C,2,0.996464,2,0.996466,2,0.996550,1,1,1
32,2,C,2,0.944745,2,0.944792,2,0.935617,1,1,1
33,3,D,3,0.998387,3,0.998387,3,0.998543,1,1,1
34,4,E,4,0.996516,4,0.996512,4,0.997141,1,1,1
35,4,E,4,0.999764,4,0.999764,4,0.999773,1,1,1
36,3,D,3,0.999898,3,0.999898,3,0.999895,1,1,1
37,0,A,1,0.428011,1,0.428148,1,0.381580,0,0,0
